25654,0,12.337115,3.9992445,-2.408459,4.3837805,0.0,-19.480919
25689,0,12.337868,3.999264,-2.4082043,4.3834906,0.0,-19.480986
25721,0,12.338471,3.9992878,-2.4079459,4.383253,0.0,-19.481037
25755,0,12.339076,3.9993072,-2.4075296,4.3830023,0.0,-19.481094
25788,0,12.33961,3.999328,-2.4073849,4.382799,0.0,-19.481138
25821,0,12.340282,3.999345,-2.4072027,4.382544,0.0,-19.481197

25853,0,12.340862,3.9993653,-2.4069927,4.382319,0.0,-19.481247
25888,0,12.341593,3.9993784,-2.406795,4.382041,0.0,-19.48131
25921,0,12.342215,3.9993913,-2.4065456,4.381798,0.0,-19.481363
25953,0,12.342767,3.9994106,-2.4064138,4.381589,0.0,-19.48141
25988,0,12.343528,3.9994216,-2.4062183,4.3813004,0.0,-19.481474
26020,0,12.344234,3.9994311,-2.4060137,4.3810306,0.0,-19.481535
26053,0,12.344681,3.9994483,-2.4058933,4.380861,0.0,-19.481573
26088,0,12.345407,3.99946,-2.40573,4.3805876,0.0,-19.481632
26121,0,12.346598,3.9994524,-2.405426,4.380136,0.0,-19.481735
26152,0,12.347962,3.9994383,-2.405008,4.379613,0.0,-19.481853

26188,0,12.348295,3.999457,-2.4049218,4.3794866,0.0,-19.481882
26220,0,12.348661,3.9994745,-2.4047875,4.3793445,0.0,-19.481915
26254,0,12.349185,3.9994867,-2.4046123,4.3791428,0.0,-19.48196
26287,0,12.349695,3.9994974,-2.404419,4.378944,0.0,-19.482004
26320,0,12.35025,3.9995067,-2.4042308,4.37873,0.0,-19.482052
26336,0,12.350392,3.9995282,-2.4041715,4.3786736,0.0,-19.482063
26371,0,12.352822,3.9994993,-2.403813,4.3777742,0.0,-19.482267
26404,0,12.354724,3.9994774,-2.4036186,4.3770766,0.0,-19.482424
26437,0,12.355751,3.9995081,-2.4033685,4.376688,0.0,-19.48251
26469,0,12.35928,3.9994717,-2.403206,4.3754096,0.0,-19.482798

26503,0,12.36888,3.9993806,-2.405356,4.3721395,0.0,-19.483528
26518,0,12.37308,3.9993396,-2.4044752,4.370562,0.0,-19.483883
26552,0,12.378445,3.9992726,-2.403869,4.3685894,0.0,-19.484325
26586,0,12.381135,3.9992418,-2.4036403,4.367606,0.0,-19.484547
26619,0,12.382122,3.9992967,-2.4033616,4.3672295,0.0,-19.48463
26652,0,12.384991,3.9993007,-2.4031663,4.3661847,0.0,-19.484861
26686,0,12.389978,3.9992495,-2.4030135,4.3643837,0.0,-19.485268
26718,0,12.464676,3.9992032,-2.7270176,4.363528,0.0,-19.485044
26753,0,12.47647,3.9992113,-2.6152139,4.3502865,0.0,-19.48814
26785,0,12.488457,3.999237,-2.5409224,4.3400226,0.0,-19.490513

26820,0,12.5004835,3.999244,-2.4935203,4.331911,0.0,-19.492373
26834,0,12.512481,3.999251,-2.463388,4.3251963,0.0,-19.493896
26851,0,12.524623,3.999249,-2.4446633,4.3193417,0.0,-19.495214
26867,0,12.530702,3.999248,-2.4384193,4.31666,0.0,-19.495813
26886,0,12.536785,3.999248,-2.4337306,4.3141003,0.0,-19.496384
26919,0,12.54297,3.9992435,-2.43036,4.3116093,0.0,-19.496939
26952,0,12.547946,3.9991572,-2.425543,4.3094387,0.0,-19.497425
26967,0,12.554289,3.999084,-2.4195268,4.3066816,0.0,-19.498041
27002,0,12.555988,3.9991398,-2.4149988,4.3057117,0.0,-19.498259
27036,0,12.55848,3.9990857,-2.4137392,4.3047166,0.0,-19.49848

27068,0,12.55962,3.9991,-2.4112098,4.3041067,0.0,-19.49862
27101,0,12.561658,3.999088,-2.410254,4.3032985,0.0,-19.498796
27134,0,12.562763,3.999109,-2.4098668,4.30287,0.0,-19.498892
27166,0,12.563466,3.99914,-2.4087634,4.30253,0.0,-19.498966
27201,0,12.564809,3.9991481,-2.4084666,4.302024,0.0,-19.499079
27234,0,12.565571,3.9991732,-2.4082181,4.3017297,0.0,-19.499142
27250,0,12.566191,3.9992023,-2.4080276,4.3014917,0.0,-19.499195
27285,0,12.5668955,3.999223,-2.4078143,4.301222,0.0,-19.499254
27317,0,12.567174,3.9992354,-2.4076996,4.301112,0.0,-19.499279
27351,0,12.5678,3.9992588,-2.4074528,4.300867,0.0,-19.49933

27366,0,12.568224,3.9992871,-2.4073312,4.300705,0.0,-19.499367
27401,0,12.568776,3.9993083,-2.40713,4.300491,0.0,-19.499414
27434,0,12.568956,3.999321,-2.4070604,4.3004203,0.0,-19.499428
27449,0,12.569948,3.9993286,-2.4067733,4.3000407,0.0,-19.499514
27484,0,12.570598,3.9993439,-2.4065866,4.2997923,0.0,-19.499567
27517,0,12.570928,3.9993525,-2.4064946,4.2996664,0.0,-19.499594
27549,0,12.571601,3.9993672,-2.4062765,4.2994075,0.0,-19.499653
27583,0,12.572206,3.9993827,-2.4060943,4.2991753,0.0,-19.499702
27617,0,12.572623,3.9994044,-2.4059618,4.2990146,0.0,-19.499739
27649,0,12.573055,3.9994216,-2.4058137,4.298847,0.0,-19.499773

27683,0,12.573631,3.9994345,-2.405597,4.298623,0.0,-19.499823
27717,0,12.5740795,3.9994519,-2.4054706,4.298452,0.0,-19.499859
27748,0,12.575094,3.9994488,-2.405178,4.2980638,0.0,-19.499947
27783,0,12.575669,3.9994597,-2.405008,4.2978435,0.0,-19.499994
27816,0,12.576268,3.999471,-2.4047937,4.297611,0.0,-19.500046
27848,0,12.576697,3.9994848,-2.4046376,4.2974443,0.0,-19.500082
27883,0,12.577093,3.9995003,-2.4045246,4.297293,0.0,-19.500114
27916,0,12.577392,3.9995172,-2.404417,4.2971773,0.0,-19.500141
27950,0,12.577932,3.9995255,-2.4042788,4.296972,0.0,-19.500185
27982,0,12.578425,3.999536,-2.404135,4.2967834,0.0,-19.500227

28016,0,12.580238,3.9995399,-2.4038248,4.296107,0.0,-19.500376
28031,0,12.582231,3.9995358,-2.4034982,4.2953644,0.0,-19.50054
28065,0,12.584005,3.9995399,-2.40329,4.2947097,0.0,-19.500683
28099,0,12.584494,3.9995525,-2.4032202,4.2945285,0.0,-19.500723
28133,0,12.593585,3.9994614,-2.4055073,4.2914395,0.0,-19.5014
28165,0,12.598862,3.9993818,-2.4045203,4.2894645,0.0,-19.501835
28200,0,12.61289,3.9993205,-2.411108,4.284937,0.0,-19.50282
28214,0,12.62468,3.9991996,-2.4080448,4.2804546,0.0,-19.503807
28249,0,12.634446,3.9990306,-2.4060936,4.2767873,0.0,-19.504616
28282,0,12.638644,3.998971,-2.4053824,4.2752213,0.0,-19.504961

28315,0,12.646004,3.9988856,-2.404366,4.272493,0.0,-19.50556
28348,0,12.650057,3.9988925,-2.403774,4.2709875,0.0,-19.505888
28382,0,12.663896,3.9989252,-2.4088917,4.266408,0.0,-19.50688
28414,0,12.678047,3.9989502,-2.4092538,4.2613406,0.0,-19.507982
28449,0,12.688755,3.9987884,-2.4068663,4.257299,0.0,-19.50887
28481,0,12.696061,3.9987247,-2.4053016,4.254545,0.0,-19.50947
28516,0,12.702754,3.998682,-2.4042993,4.252057,0.0,-19.510014
28530,0,12.70434,3.9987748,-2.403821,4.2514477,0.0,-19.510145
28548,0,12.705248,3.9988782,-2.403596,4.251103,0.0,-19.51022
28581,0,12.705248,3.9988782,-2.403596,4.251103,0.0,-19.51022

28613,0,12.70792,3.9989262,-2.4032836,4.250116,0.0,-19.51043
28648,0,12.708795,3.9990132,-2.4031043,4.2497864,0.0,-19.510502
28681,0,12.709271,3.9990535,-2.4030435,4.24961,0.0,-19.510538
28714,0,12.717882,3.9990885,-2.4056134,4.246709,0.0,-19.511164
28748,0,12.722083,3.9990783,-2.4047203,4.2451262,0.0,-19.511509
28781,0,12.727305,3.9990377,-2.4039807,4.243187,0.0,-19.51193
28796,0,12.730267,3.9990613,-2.403642,4.242094,0.0,-19.512169
28831,0,12.734556,3.999049,-2.4033036,4.240522,0.0,-19.512508
28881,0,12.734556,3.999049,-2.4033036,4.240522,0.0,-19.512508
28912,0,12.737637,3.9991148,-2.4030511,4.2393923,0.0,-19.512753

28947,0,12.75561,3.9990246,-2.4100316,4.23346,0.0,-19.514029
28981,0,12.760306,3.998952,-2.4087307,4.2316666,0.0,-19.51442
29014,0,12.769737,3.9988704,-2.4061308,4.2280655,0.0,-19.515203
29047,0,12.775409,3.9988382,-2.4048588,4.225922,0.0,-19.515669
29080,0,12.780505,3.998824,-2.4040666,4.2240233,0.0,-19.516079
29112,0,12.782304,3.9988961,-2.4036927,4.2233458,0.0,-19.516224
29146,0,12.783196,3.998987,-2.4034536,4.223005,0.0,-19.516296
29180,0,12.783657,3.9990282,-2.403354,4.222831,0.0,-19.516333
29213,0,12.785035,3.9991415,-2.4030914,4.222313,0.0,-19.516441
29247,0,12.785945,3.9992082,-2.4030015,4.2219777,0.0,-19.516514

29280,0,12.856661,3.9994576,-2.727523,4.221705,0.0,-19.516151
29311,0,12.868036,3.9994454,-2.615991,4.2088804,0.0,-19.519056
29346,0,12.873891,3.99943,-2.5745654,4.203541,0.0,-19.520256
29380,0,12.885694,3.9993985,-2.5150056,4.194652,0.0,-19.52224
29411,0,12.897392,3.999371,-2.47711,4.1874914,0.0,-19.523819
29448,0,12.915153,3.9993284,-2.4447794,4.178579,0.0,-19.525764
29480,0,12.9211235,3.9993188,-2.4385114,4.175939,0.0,-19.526337
29495,0,12.937988,3.9992104,-2.4254746,4.1688437,0.0,-19.527864
29529,0,12.951096,3.9990666,-2.4263742,4.1641774,0.0,-19.52886
29562,0,12.951096,3.9990666,-2.4263742,4.1641774,0.0,-19.52886

29596,0,12.9610615,3.9989064,-2.42039,4.1601176,0.0,-19.529734
29611,0,12.972213,3.998867,-2.4187257,4.15596,0.0,-19.530619
29645,0,12.986064,3.9989064,-2.4155858,4.150714,0.0,-19.531733
29679,0,12.993014,3.9989188,-2.4144418,4.1481137,0.0,-19.532284
29713,0,13.006847,3.998944,-2.412804,4.142988,0.0,-19.533371
29745,0,13.018168,3.9987566,-2.4097362,4.138662,0.0,-19.534292
29778,0,13.0310135,3.9986053,-2.4065511,4.1337757,0.0,-19.53533
29794,0,13.033393,3.9986126,-2.40591,4.1328664,0.0,-19.535524
29828,0,13.046883,3.9987,-2.4096012,4.128269,0.0,-19.536484
29861,0,13.053775,3.9987369,-2.4096522,4.12578,0.0,-19.537008

29876,0,13.067365,3.9987984,-2.4097304,4.12087,0.0,-19.538038
29912,0,13.077268,3.9986677,-2.407317,4.117105,0.0,-19.538837
29944,0,13.082119,3.9986043,-2.406326,4.115275,0.0,-19.539225
29978,0,13.088813,3.9985685,-2.4050279,4.112755,0.0,-19.539755
30011,0,13.095487,3.9985342,-2.4041033,4.11027,0.0,-19.540277
30044,0,13.098865,3.9985924,-2.403647,4.109013,0.0,-19.54054
30076,0,13.101331,3.9986715,-2.4033241,4.1080956,0.0,-19.540731
30110,0,13.103697,3.9987435,-2.4031124,4.107223,0.0,-19.540915
30144,0,13.105999,3.9988124,-2.402961,4.106378,0.0,-19.541088
30176,0,13.179875,3.9990456,-2.6685562,4.099738,0.0,-19.542135

30212,0,13.191408,3.999094,-2.5752063,4.08846,0.0,-19.544607
30244,0,13.2029915,3.9991174,-2.5154893,4.079738,0.0,-19.5465
30275,0,13.2145605,3.9991403,-2.4774497,4.0726714,0.0,-19.548018
30311,0,13.226145,3.999163,-2.4534276,4.0666614,0.0,-19.549292
30344,0,13.237753,3.999174,-2.4385643,4.0613346,0.0,-19.550415
30375,0,13.248416,3.9990916,-2.4280674,4.056681,0.0,-19.551394
30410,0,13.254311,3.9989865,-2.4209185,4.0540085,0.0,-19.551958
30444,0,13.257009,3.99902,-2.4157994,4.052646,0.0,-19.552244
30460,0,13.258602,3.9990802,-2.4132118,4.051875,0.0,-19.552406
30493,0,13.260112,3.9991126,-2.4110808,4.0511675,0.0,-19.552555

30527,0,13.26072,3.9991164,-2.4106247,4.0509124,0.0,-19.552607
30560,0,13.261451,3.99914,-2.4087696,4.050509,0.0,-19.552692
30593,0,13.262314,3.9991584,-2.40848,4.050174,0.0,-19.552761
30627,0,13.262924,3.999186,-2.4081206,4.049926,0.0,-19.552813
30643,0,13.263748,3.9992023,-2.4078236,4.0496054,0.0,-19.55288
30676,0,13.266271,3.9992206,-2.407163,4.0486407,0.0,-19.553078
30711,0,13.267837,3.999218,-2.4067461,4.048042,0.0,-19.553204
30743,0,13.269005,3.9992704,-2.4064686,4.047598,0.0,-19.553295
30776,0,13.27019,3.9993184,-2.4061918,4.047147,0.0,-19.553387
30810,0,13.271328,3.9993625,-2.405956,4.046716,0.0,-19.553473

30841,0,13.272388,3.9994013,-2.405672,4.046311,0.0,-19.553558
30876,0,13.273453,3.9994385,-2.4053857,4.0459027,0.0,-19.55364
30909,0,13.274511,3.9994707,-2.4051359,4.0455008,0.0,-19.553724
30941,0,13.275594,3.9995,-2.4048803,4.045089,0.0,-19.553806
30975,0,13.276649,3.9995263,-2.4046323,4.0446873,0.0,-19.55389
31009,0,13.277653,3.999551,-2.4043975,4.044306,0.0,-19.553968
31042,0,13.278678,3.9995725,-2.404157,4.0439157,0.0,-19.554049
31057,0,13.279672,3.9995933,-2.4039512,4.04354,0.0,-19.554127
31092,0,13.280625,3.9996114,-2.4036622,4.043173,0.0,-19.554203
31126,0,13.281107,3.9996195,-2.4035623,4.0429907,0.0,-19.55424

31140,0,13.282052,3.9996355,-2.403348,4.0426316,0.0,-19.554314
31175,0,13.283774,3.9996293,-2.4032035,4.0419965,0.0,-19.554445
31209,0,13.284258,3.9996364,-2.403156,4.0418177,0.0,-19.554482
31241,0,13.286474,3.9996145,-2.4030726,4.041008,0.0,-19.55465
31257,0,13.287444,3.9996307,-2.403033,4.040653,0.0,-19.554722
31292,0,13.288417,3.9996448,-2.4030094,4.040299,0.0,-19.554794
31325,0,13.288887,3.9996512,-2.4030018,4.0401278,0.0,-19.554829
31340,0,13.289974,3.9996588,-2.4029918,4.0397325,0.0,-19.554909
31374,0,13.362557,3.999664,-2.6680994,4.0331707,0.0,-19.555923
31408,0,13.3683,3.9996214,-2.6163116,4.0272017,0.0,-19.557213

31441,0,13.379725,3.9995513,-2.541693,4.017475,0.0,-19.559305
31474,0,13.391223,3.99949,-2.4940846,4.009752,0.0,-19.560947
31508,0,13.40262,3.9994373,-2.463849,4.003365,0.0,-19.562292
31540,0,13.414001,3.9993966,-2.445001,3.9978325,0.0,-19.563444
31575,0,13.425611,3.9993572,-2.4337409,3.9927812,0.0,-19.564486
31608,0,13.437407,3.999323,-2.4276962,3.988048,0.0,-19.565456
31641,0,13.445772,3.9991465,-2.4197319,3.9844215,0.0,-19.566208
31674,0,13.45003,3.9990473,-2.4141257,3.9824615,0.0,-19.566614
31708,0,13.45197,3.9990306,-2.4106333,3.9814994,0.0,-19.566814
31723,0,13.452378,3.9990664,-2.4085608,3.981198,0.0,-19.566877

31757,0,13.452837,3.9991007,-2.407928,3.9809844,0.0,-19.56692
31791,0,13.453571,3.9990995,-2.4077225,3.9807029,0.0,-19.566978
31823,0,13.453991,3.9991357,-2.4075873,3.9805403,0.0,-19.56701
31858,0,13.454202,3.9991772,-2.4075038,3.9804568,0.0,-19.567026
31890,0,13.454572,3.9992101,-2.40735,3.980311,0.0,-19.567055
31922,0,13.4549465,3.9992392,-2.407192,3.9801633,0.0,-19.567085
31956,0,13.455346,3.9992707,-2.4071107,3.980012,0.0,-19.567116
31989,0,13.455887,3.9992971,-2.4069886,3.9798064,0.0,-19.567156
32021,0,13.456301,3.9993212,-2.4068668,3.9796472,0.0,-19.567188
32056,0,13.456521,3.99935,-2.4067981,3.9795616,0.0,-19.567205

32089,0,13.456903,3.999375,-2.4067075,3.979416,0.0,-19.567234
32122,0,13.457188,3.9994006,-2.4066408,3.9793074,0.0,-19.567257
32156,0,13.457514,3.999426,-2.4065664,3.9791837,0.0,-19.56728
32189,0,13.458641,3.9994588,-2.406305,3.9787545,0.0,-19.567368
32221,0,13.459782,3.9994893,-2.4060411,3.9783204,0.0,-19.567453
32256,0,13.460856,3.9995155,-2.4057212,3.9779065,0.0,-19.56754
32289,0,13.46196,3.9995387,-2.4054646,3.9774866,0.0,-19.567621
32304,0,13.463413,3.9995477,-2.4050984,3.9769313,0.0,-19.567736
32322,0,13.464448,3.9995692,-2.4048233,3.9765348,0.0,-19.567816
32356,0,13.464953,3.9995797,-2.4046938,3.9763417,0.0,-19.567854

32390,0,13.465464,3.9995897,-2.4045258,3.9761438,0.0,-19.567894
32404,0,13.466427,3.999609,-2.4042678,3.975775,0.0,-19.56797
32439,0,13.467406,3.9996245,-2.4039423,3.975395,0.0,-19.568047
32473,0,13.467889,3.999632,-2.4038444,3.9752123,0.0,-19.568083
32504,0,13.468873,3.999645,-2.4035885,3.9748359,0.0,-19.568161
32538,0,13.469813,3.9996579,-2.4033973,3.9744802,0.0,-19.568232
32572,0,13.470788,3.999669,-2.4032452,3.9741147,0.0,-19.568306
32604,0,13.471749,3.99968,-2.4031494,3.9737582,0.0,-19.568377
32638,0,13.477487,3.999641,-2.4067657,3.9719393,0.0,-19.56874
32671,0,13.482516,3.9995408,-2.4055707,3.970024,0.0,-19.569132

32703,0,13.48361,3.9995618,-2.4053156,3.9696076,0.0,-19.569218
32738,0,13.4858465,3.9995482,-2.4047291,3.9687517,0.0,-19.569391
32771,0,13.487877,3.999538,-2.4042757,3.9679804,0.0,-19.569548
32803,0,13.48884,3.999561,-2.4040527,3.9676142,0.0,-19.569622
32838,0,13.489774,3.9995835,-2.403744,3.967252,0.0,-19.569695
32871,0,13.490719,3.9996033,-2.4034643,3.966888,0.0,-19.569767
32886,0,13.49168,3.9996204,-2.4032857,3.9665256,0.0,-19.569841
32921,0,13.492608,3.9996364,-2.4031703,3.9661794,0.0,-19.56991
32954,0,13.493088,3.9996436,-2.4031303,3.966002,0.0,-19.569946
32987,0,13.494024,3.9996572,-2.403074,3.9656572,0.0,-19.570015

33020,0,13.494968,3.9996698,-2.4030385,3.9653115,0.0,-19.570086
33053,0,13.495909,3.9996808,-2.4030178,3.9649682,0.0,-19.570156
33085,0,13.496856,3.9996903,-2.4030054,3.964623,0.0,-19.570225
33120,0,13.497841,3.999698,-2.4029977,3.9642646,0.0,-19.570297
33153,0,13.498819,3.9997053,-2.4029932,3.9639082,0.0,-19.570368
33186,0,13.506667,3.9996016,-2.4055078,3.9612403,0.0,-19.570906
33220,0,13.51046,3.9995375,-2.4046943,3.9598022,0.0,-19.571198
33254,0,13.513439,3.9995055,-2.404183,3.958682,0.0,-19.571426
33286,0,13.516141,3.9994833,-2.403714,3.9576654,0.0,-19.571632
33320,0,13.518261,3.9994795,-2.4034224,3.9568732,0.0,-19.57179

33353,0,13.519883,3.99949,-2.4032376,3.9562697,0.0,-19.571913
33368,0,13.520794,3.9995186,-2.4031274,3.9559305,0.0,-19.571981
33386,0,13.529647,3.999419,-2.4057035,3.952901,0.0,-19.57259
33420,0,13.531862,3.999388,-2.4052534,3.9520624,0.0,-19.572762
33453,0,13.532375,3.999408,-2.40512,3.9518657,0.0,-19.5728
33486,0,13.535085,3.9993973,-2.4045115,3.9508357,0.0,-19.573006
33520,0,13.537966,3.9993792,-2.4039514,3.9497473,0.0,-19.573227
33553,0,13.54121,3.9993527,-2.4035647,3.9485395,0.0,-19.573473
33568,0,13.542149,3.999394,-2.4033234,3.9481804,0.0,-19.573544
33603,0,13.54306,3.9994328,-2.403173,3.9478374,0.0,-19.57361

33635,0,13.548192,3.9994168,-2.4065137,3.9462156,0.0,-19.573933
33667,0,13.551997,3.9993718,-2.405446,3.9447536,0.0,-19.57423
33702,0,13.556368,3.9993162,-2.4045222,3.9430964,0.0,-19.574564
33737,0,13.558271,3.999334,-2.404056,3.9423702,0.0,-19.57471
33768,0,13.560321,3.999346,-2.403682,3.9415975,0.0,-19.574867
33802,0,13.561227,3.9993892,-2.4034293,3.9412494,0.0,-19.574936
33836,0,13.562154,3.9994278,-2.4032407,3.940898,0.0,-19.575006
33869,0,13.563076,3.9994636,-2.4031236,3.9405537,0.0,-19.575073
33902,0,13.563997,3.999496,-2.4030511,3.940213,0.0,-19.57514
33935,0,13.572296,3.9994128,-2.4055722,3.9373784,0.0,-19.575708

33950,0,13.577161,3.9993405,-2.4045572,3.935535,0.0,-19.57608
33987,0,13.579753,3.9993396,-2.4040787,3.9345572,0.0,-19.576279
34018,0,13.580234,3.9993618,-2.4039564,3.9343734,0.0,-19.576313
34051,0,13.583075,3.9993486,-2.4035535,3.9333103,0.0,-19.576527
34085,0,13.584941,3.9993641,-2.4033048,3.9326131,0.0,-19.576668
34118,0,13.58583,3.999407,-2.4031577,3.9322784,0.0,-19.576733
34133,0,13.586742,3.9994445,-2.4030685,3.9319398,0.0,-19.5768
34168,0,13.587661,3.999478,-2.4030154,3.931602,0.0,-19.576868
34201,0,13.588129,3.9994934,-2.402998,3.9314299,0.0,-19.5769
34236,0,13.5957155,3.9994304,-2.4058936,3.9288807,0.0,-19.57741

34268,0,13.600815,3.9993486,-2.4048645,3.9269505,0.0,-19.577797
34301,0,13.603878,3.9993331,-2.404276,3.9257932,0.0,-19.578032
34334,0,13.604818,3.9993784,-2.4040864,3.9254367,0.0,-19.5781
34367,0,13.60578,3.999419,-2.4038322,3.9250681,0.0,-19.578173
34400,0,13.606708,3.9994552,-2.4035857,3.9247127,0.0,-19.578245
34433,0,13.607654,3.999487,-2.4033468,3.9243507,0.0,-19.578318
34468,0,13.608594,3.999516,-2.4031968,3.9239976,0.0,-19.578388
34500,0,13.609516,3.9995425,-2.4031043,3.9236548,0.0,-19.578455
34533,0,13.615188,3.9995246,-2.4066296,3.9218469,0.0,-19.578812
34548,0,13.617256,3.9995189,-2.4057949,3.9210339,0.0,-19.578976

34583,0,13.619655,3.9995053,-2.405247,3.9201207,0.0,-19.579159
34617,0,13.620152,3.9995182,-2.405082,3.9199276,0.0,-19.579197
34632,0,13.62184,3.9995215,-2.4046118,3.9192793,0.0,-19.579327
34666,0,13.622787,3.999546,-2.4042985,3.918911,0.0,-19.5794
34699,0,13.623821,3.9995413,-2.4040911,3.91852,0.0,-19.57948
34736,0,13.6249895,3.999557,-2.4038274,3.9180756,0.0,-19.579567
34749,0,13.625971,3.999578,-2.403604,3.9177015,0.0,-19.579641
34783,0,13.626885,3.9995983,-2.4033997,3.917354,0.0,-19.57971
34816,0,13.627333,3.9996073,-2.4033122,3.917185,0.0,-19.579744
34832,0,13.628278,3.999624,-2.4031854,3.9168315,0.0,-19.579813

34866,0,13.62921,3.999639,-2.403107,3.9164865,0.0,-19.579884
34899,0,13.62969,3.9996457,-2.4030795,3.9163094,0.0,-19.579918
34933,0,13.630637,3.9996586,-2.4030411,3.9159622,0.0,-19.579987
34966,0,13.639262,3.99954,-2.4056728,3.9130137,0.0,-19.580574
34999,0,13.644803,3.9994326,-2.4046192,3.9109204,0.0,-19.580994
35031,0,13.648377,3.9993892,-2.4040477,3.9095778,0.0,-19.581263
35065,0,13.650664,3.9993892,-2.4036438,3.9087157,0.0,-19.581436
35099,0,13.651592,3.9994273,-2.4033997,3.90836,0.0,-19.581507
35133,0,13.652529,3.999462,-2.403229,3.9080062,0.0,-19.581575
35166,0,13.653434,3.9994943,-2.40312,3.9076688,0.0,-19.581642

35199,0,13.65433,3.9995234,-2.4030533,3.9073374,0.0,-19.581707
35231,0,13.655272,3.9995484,-2.4030123,3.9069917,0.0,-19.581776
35265,0,13.656189,3.999571,-2.4029891,3.9066556,0.0,-19.58184
35298,0,13.726462,3.9995093,-2.6686773,3.9002702,0.0,-19.582771
35313,0,13.737581,3.999449,-2.575292,3.889432,0.0,-19.585041
35349,0,13.7487335,3.9994102,-2.5155804,3.8810444,0.0,-19.586777
35384,0,13.7487335,3.9994102,-2.5155804,3.8810444,0.0,-19.586777
35414,0,13.765379,3.999353,-2.4641252,3.871263,0.0,-19.588774
35448,0,13.7765875,3.9993238,-2.4452155,3.8658147,0.0,-19.58987
35481,0,13.787839,3.9993005,-2.4339046,3.8608983,0.0,-19.590853

35514,0,13.799403,3.9992747,-2.4277792,3.8562407,0.0,-19.591774
35548,0,13.808664,3.9991643,-2.4204457,3.8523374,0.0,-19.59255
35582,0,13.814045,3.9990172,-2.4148686,3.849976,0.0,-19.593025
35615,0,13.818263,3.9989264,-2.4124503,3.8482647,0.0,-19.593365
35647,0,13.818601,3.9989703,-2.4095266,3.8479328,0.0,-19.593431
35680,0,13.818984,3.9990103,-2.4085212,3.8477209,0.0,-19.593473
35713,0,13.820149,3.9990215,-2.4080424,3.8472617,0.0,-19.593565
35748,0,13.820811,3.999052,-2.4079008,3.8470101,0.0,-19.593613
35780,0,13.820943,3.9990718,-2.4078655,3.8469596,0.0,-19.593622
35796,0,13.821386,3.9991336,-2.4077168,3.846787,0.0,-19.593655

35814,0,13.821851,3.9991636,-2.407557,3.846606,0.0,-19.59369
35847,0,13.821851,3.9991636,-2.407557,3.846606,0.0,-19.59369
35880,0,13.822331,3.9991968,-2.407432,3.846421,0.0,-19.593723
35912,0,13.822694,3.9992275,-2.4073231,3.8462808,0.0,-19.593752
35947,0,13.823079,3.9992576,-2.4072347,3.8461342,0.0,-19.59378
35981,0,13.823159,3.9992743,-2.407195,3.8461018,0.0,-19.593786
35996,0,13.823459,3.9993205,-2.4070847,3.845985,0.0,-19.59381
36014,0,13.823669,3.9993496,-2.406997,3.8459015,0.0,-19.593824
36046,0,13.823669,3.9993496,-2.406997,3.8459015,0.0,-19.593824
36080,0,13.824231,3.9993687,-2.4068866,3.8456888,0.0,-19.593866

36096,0,13.82449,3.9993782,-2.4068346,3.8455904,0.0,-19.593885
36130,0,13.824739,3.999405,-2.406755,3.8454936,0.0,-19.593904
36163,0,13.824862,3.9994175,-2.4067247,3.8454466,0.0,-19.593912
36196,0,13.825306,3.9994502,-2.4065945,3.845275,0.0,-19.593945
36212,0,13.825567,3.9994555,-2.4065068,3.8451734,0.0,-19.593966
36247,0,13.826193,3.9994652,-2.4063814,3.8449361,0.0,-19.594011
36280,0,13.826538,3.99947,-2.4063137,3.8448057,0.0,-19.594038
36294,0,13.826847,3.9995017,-2.4062185,3.844686,0.0,-19.59406
36329,0,13.827095,3.999509,-2.406156,3.8445907,0.0,-19.594078
36363,0,13.8272295,3.999519,-2.4061296,3.8445399,0.0,-19.594088

36395,0,13.827646,3.9995344,-2.4060478,3.8443823,0.0,-19.594118
36429,0,13.827832,3.999553,-2.4059875,3.84431,0.0,-19.594133
36462,0,13.827999,3.9995708,-2.4059238,3.8442445,0.0,-19.594145
36494,0,13.828643,3.9995723,-2.405797,3.8440003,0.0,-19.594193
36530,0,13.829429,3.9995847,-2.4056304,3.8437018,0.0,-19.594252
36562,0,13.830454,3.999602,-2.405338,3.843307,0.0,-19.59433
36594,0,13.831488,3.9996166,-2.405074,3.8429108,0.0,-19.594406
36628,0,13.832512,3.9996312,-2.4048126,3.8425183,0.0,-19.594482
36663,0,13.833522,3.9996438,-2.404526,3.8421292,0.0,-19.594557
36695,0,13.834543,3.999655,-2.4042966,3.8417406,0.0,-19.594635

36728,0,13.835512,3.9996665,-2.4040806,3.8413713,0.0,-19.594707
36763,0,13.836477,3.9996765,-2.4038064,3.8409994,0.0,-19.59478
36777,0,13.837413,3.9996862,-2.4035978,3.8406434,0.0,-19.594849
36812,0,13.838359,3.9996948,-2.4033973,3.8402839,0.0,-19.59492
36845,0,13.838815,3.9996994,-2.403315,3.8401117,0.0,-19.594954
36877,0,13.83975,3.999707,-2.403197,3.839762,0.0,-19.59502
36895,0,13.840669,3.9997137,-2.403123,3.8394215,0.0,-19.595087
36929,0,13.841617,3.9997191,-2.4030755,3.839072,0.0,-19.595154
36960,0,13.842091,3.999722,-2.4030585,3.838898,0.0,-19.59519
